5	2399	1186	512	0	10	3	5	3	2	1	4755
4	1981	2182	221	21	17	0	1	1	2	2	1553
4	4169	2133	898	25	23	2	8	3	4	1	4882
3	1309	25	0	0	10	11	43	8	5	105	1097
5	1456	200	388	6	23	26	41	32	40	11	2464
0	2612	2863	515	81	23	0	1	4	3	1	1225
3	3007	2267	0	58	10	0	0	0	0	1	1719
1	4334	1707	386	25	17	8	3	15	15	0	4882
5	421	1595	243	33	17	0	0	0	0	0	1793
5	947	132	318	25	23	2	5	0	2	0	957
0	742	3039	756	7	17	0	1	4	7	0	2544
2	4335	661	386	63	17	0	0	1	3	0	4190
4	126	1206	1075	6	23	2	4	1	1	0	3766
5	1807	1291	0	0	10	0	1	0	0	0	0
0	1992	3063	1094	21	23	10	17	27	19	8	1577
5	3889	1635	0	45	17	2	6	1	4	1	1793
5	307	329	0	0	10	0	2	0	0	0	459
0	1593	1269	109	0	23	1	0	1	0	0	1697
0	320	1051	249	33	17	1	1	4	4	0	1793
5	3321	2495	557	66	23	7	8	10	12	3	3807
0	4347	1522	1011	52	23	31	39	31	37	8	3015
4	440	1605	796	81	17	0	0	3	3	0	1767
1	1602	1824	0	0	17	11	8	5	1	9	2617
1	2917	2945	497	45	23	28	23	38	34	7	1064
5	4403	2175	762	6	23	1	2	1	0	0	1215
5	4331	648	734	25	23	3	2	1	0	0	4563
4	4347	310	0	0	23	0	1	0	0	0	2779
5	3420	833	0	76	23	4	11	5	3	3	981
2	2917	2307	386	36	2	18	12	22	41	0	3613
2	2953	945	865	63	17	40	29	69	76	7	1010
5	1100	3173	389	45	23	2	1	0	0	0	4480
0	1033	3135	194	74	23	1	0	3	3	0	2938
0	1711	283	0	76	23	0	1	1	1	0	3503
4	136	2558	0	0	17	1	0	5	7	1	1655
4	2953	213	0	76	17	3	0	2	2	0	1860
0	2953	2201	0	76	17	0	0	1	0	0	1131
1	3340	2837	0	0	23	1	1	0	0	0	3028
4	2636	1374	497	81	23	30	30	42	23	18	3228
2	2953	1858	450	69	23	0	0	0	1	0	4250
3	2326	263	572	47	2	0	0	0	1	1	4390
4	2073	1522	1011	52	23	31	39	31	37	8	2977
1	1555	2185	450	58	23	1	1	0	1	0	3636
5	2553	25	0	0	10	11	43	8	5	105	2493
0	4453	1020	931	74	23	9	8	10	18	3	4015
0	3082	2801	0	0	23	2	3	3	6	1	459
2	1668	2307	386	36	2	18	12	22	41	0	5055
2	3670	1051	249	33	17	1	1	4	4	0	2257
0	2349	2626	686	32	17	70	71	160	163	9	826
0	1345	1483	386	32	23	2	1	2	0	0	4379
0	1100	805	568	45	23	0	0	1	0	0	726
5	3418	2307	386	36	2	18	12	22	41	0	1693
2	2581	3309	463	55	23	0	0	0	1	0	4916
0	3789	1349	345	0	10	0	0	1	2	0	459
1	2175	721	218	63	23	9	11	10	7	3	2404
2	4090	2822	500	41	17	1	0	0	1	0	3503
0	20	2168	226	74	23	3	5	11	11	1	2421
5	1457	3189	1109	6	23	2	12	8	3	1	2644
0	1747	2626	686	32	17	70	71	160	163	9	4310
5	2994	2840	194	33	17	0	1	3	0	0	3927
0	1368	2924	376	81	23	0	1	3	1	0	3744
3	3336	2368	925	0	23	3	0	2	0	3	4290
1	1092	1821	0	68	9	1	0	0	0	0	4119
4	1974	552	0	25	23	1	1	1	2	0	2617
3	2072	989	0	0	10	5	7	7	2	6	1642
5	2368	3218	1034	68	17	3	7	11	2	3	2954
5	2125	1063	1218	0	10	14	18	15	11	36	2587
2	1974	2663	8	76	23	3	1	4	3	0	858
4	3420	1854	734	25	23	0	1	4	3	0	1298
1	4389	2371	8	6	17	5	5	7	4	0	4494
1	172	702	1197	6	17	6	5	0	1	1	2132
4	1617	2626	686	32	17	70	71	160	163	9	1813
0	2840	2168	226	74	23	3	5	11	11	1	2617
5	2917	2390	1156	9	23	0	1	4	4	0	3115
5	2693	2326	0	6	17	2	4	7	5	1	4379
3	4299	1588	0	0	10	7	19	3	5	44	3582
0	2617	328	781	81	17	0	0	2	1	1	1919
5	421	2192	0	0	23	5	5	4	0	0	2178
4	2413	3094	0	76	23	1	1	0	0	0	3703
5	4347	2945	497	45	23	28	23	38	34	7	400
0	2175	1107	619	61	23	34	32	58	33	19	3177
0	4505	2390	1156	9	23	0	1	4	4	0	1126
3	3784	2853	0	0	10	1	0	0	0	1	3728
4	4335	2626	686	32	17	70	71	160	163	9	2726
5	1456	2583	1184	63	23	63	114	51	37	61	1335
4	3901	522	386	45	23	33	24	32	35	5	4797
0	1974	2626	686	32	17	70	71	160	163	9	2243
4	1747	25	0	0	10	11	43	8	5	105	1960
5	413	2965	1127	81	17	1	1	2	0	0	3973
2	2488	2626	686	32	17	70	71	160	163	9	3402
2	3670	1374	497	81	23	30	30	42	23	18	1009
2	4347	1522	1011	52	23	31	39	31	37	8	3015
0	3108	1227	0	0	10	0	0	1	0	0	704
5	1258	1522	1011	52	23	31	39	31	37	8	1226
5	166	2824	304	74	17	0	1	1	1	0	2341
4	1456	2017	135	66	23	7	6	5	7	0	3644
0	4305	1555	386	58	17	2	3	2	7	0	1271
0	3165	1147	0	6	23	14	6	10	10	1	2444
2	136	2075	0	58	17	0	0	0	1	0	2432
0	2286	540	1011	13	23	0	1	2	0	0	2787
5	1417	721	218	63	23	9	11	10	7	3	1819
1	4491	2592	572	81	17	1	1	1	0	0	185
0	2916	1707	386	25	17	8	3	15	15	0	3204
1	1456	908	175	45	23	1	0	0	0	0	3069
2	2731	2151	617	0	17	0	0	0	1	0	1553
0	2110	1834	497	38	23	8	10	12	5	0	2528
4	2582	945	865	63	17	40	29	69	76	7	142
0	4363	1707	386	25	17	8	3	15	15	0	3610
4	1974	1522	1011	52	23	31	39	31	37	8	4313
5	4259	359	360	81	10	0	1	0	0	0	3538
1	850	2098	0	0	10	1	0	1	0	1	1425
0	2774	382	45	25	23	0	0	1	0	0	3610
1	2917	2953	563	76	10	1	1	0	0	0	3083
1	1617	1138	1152	0	9	2	0	0	0	0	1778
5	2953	2071	671	45	17	7	9	8	15	3	2617
4	1988	1477	1138	25	17	0	3	0	0	1	226
4	3427	2651	950	58	14	0	0	0	0	0	4086
3	3001	2485	333	0	10	0	0	0	0	2	1537
1	505	2259	882	76	23	16	15	20	10	11	2730
0	4290	1076	333	0	10	9	11	5	2	10	630
5	354	138	1000	33	10	0	1	0	0	0	1017
5	4388	854	734	76	23	2	5	2	1	1	2668
5	2001	989	0	0	10	5	7	7	2	6	1697
5	3750	1704	1350	58	10	0	1	0	0	0	2400
0	2953	1712	764	68	17	0	0	2	2	0	1038
0	3671	2626	686	32	17	70	71	160	163	9	2061
5	3365	1763	463	81	23	2	5	1	3	0	3124
1	3364	900	1068	72	17	1	0	1	0	0	4379
2	3729	1055	0	45	10	0	0	0	3	0	17
1	3030	2583	1184	63	23	63	114	51	37	61	2132
4	136	2070	264	74	17	0	0	0	1	0	4365
4	2222	2758	568	21	17	0	0	0	2	0	2407
3	2917	3063	1094	21	23	10	17	27	19	8	2787
0	3179	99	992	63	23	0	1	1	0	0	2617
0	1791	2071	671	45	17	7	9	8	15	3	193
2	2433	2447	0	45	17	5	4	4	5	3	4379
2	1144	1824	0	0	17	11	8	5	1	9	3251
3	1617	3034	0	0	10	0	0	0	0	1	4637
2	2634	3063	1094	21	23	10	17	27	19	8	3056
0	2302	1649	528	71	23	1	0	1	0	0	1671
0	2909	2806	0	0	10	8	2	10	8	0	2020
1	2538	2428	1267	81	23	11	3	8	6	5	4442
5	2294	2583	1184	63	23	63	114	51	37	61	480
5	4363	1456	1219	0	15	0	1	0	0	0	42
0	4496	833	0	76	23	4	11	5	3	3	3766
2	2286	1522	1011	52	23	31	39	31	37	8	3381
0	2852	686	1180	6	23	0	1	1	0	1	3766
0	2175	920	386	25	17	3	1	6	3	0	2148
4	1098	25	0	0	10	11	43	8	5	105	2493
5	2953	1374	497	81	23	30	30	42	23	18	1553
1	3838	66	0	0	10	1	2	0	0	0	1751
2	2953	3100	0	0	17	0	0	0	1	0	2311
0	2934	2010	0	0	23	6	6	11	5	2	2155
5	1456	1578	994	81	23	36	33	15	19	8	2303
0	634	71	1104	58	17	0	0	2	1	1	2617
1	2111	1409	809	25	17	1	0	0	1	0	1159
4	4347	1717	258	72	17	4	2	12	11	3	0
3	1375	713	1242	74	23	4	5	4	5	6	2617
2	937	887	0	45	10	2	1	2	1	0	261
4	2917	258	57	0	10	0	0	0	0	0	3740
5	4347	1038	390	0	10	2	5	1	6	0	172
4	200	1507	1195	6	23	2	4	1	0	0	3176
3	1950	1063	1218	0	10	14	18	15	11	36	2357
0	1818	633	709	74	23	13	22	11	4	2	2078
0	4142	1374	497	81	23	30	30	42	23	18	1793
2	937	1	988	21	23	0	0	0	2	0	876
2	2953	483	1011	20	17	0	0	3	3	0	3533
5	4331	758	682	33	10	0	2	0	0	1	2132
5	4090	2639	33	0	10	2	1	1	1	0	4219
1	3038	2048	1048	76	23	1	0	1	1	0	2999
1	2214	945	865	63	17	40	29	69	76	7	1488
0	212	688	0	0	23	0	0	1	0	0	3396
4	840	945	865	63	17	40	29	69	76	7	2432
1	2111	522	386	45	23	33	24	32	35	5	657
0	3650	1320	194	81	23	5	8	8	8	3	1671
2	2419	1374	497	81	23	30	30	42	23	18	1559
0	2917	1707	386	25	17	8	3	15	15	0	3610
0	1747	3063	1094	21	23	10	17	27	19	8	4808
0	4052	1740	0	0	23	0	1	1	0	0	1655
2	4410	1017	185	66	17	0	1	0	2	0	1671
2	2852	2390	1156	9	23	0	1	4	4	0	3139
2	3676	2771	138	25	23	0	0	0	1	0	3973
0	3555	3063	1094	21	23	10	17	27	19	8	4649
2	1651	638	0	6	10	3	3	3	1	1	4379
4	3476	2452	951	81	23	0	0	0	0	0	1304
2	4291	495	302	63	17	1	0	0	1	0	916
5	2953	1382	0	0	23	0	1	0	0	0	1697
1	997	1846	880	58	4	1	0	0	0	0	3137
1	4546	1578	994	81	23	36	33	15	19	8	516
0	1747	2806	0	0	10	8	2	10	8	0	228
4	2247	2626	686	32	17	70	71	160	163	9	4920
0	1887	1000	450	45	17	0	2	1	1	0	1393
0	1424	2806	0	0	10	8	2	10	8	0	1553
0	2917	3209	227	0	10	0	0	1	0	0	3882
5	4375	1753	1046	0	10	0	2	0	0	0	4318
5	411	2945	497	45	23	28	23	38	34	7	2563
2	899	795	0	0	10	5	5	0	3	15	2413
5	1767	200	388	6	23	26	41	32	40	11	1126
1	91	200	388	6	23	26	41	32	40	11	2730
1	1460	2257	1315	45	23	6	9	3	1	4	466
0	4153	2466	171	6	17	5	5	11	8	3	3766
5	4521	633	709	74	23	13	22	11	4	2	4118
2	4512	741	776	0	10	0	0	0	1	0	697
5	4321	2486	0	30	23	9	19	9	6	6	4906
2	884	945	865	63	17	40	29	69	76	7	31
2	1528	3010	1011	8	17	11	10	21	16	4	4500
4	1429	1499	626	58	17	2	1	2	5	1	3503
5	2	1374	497	81	23	30	30	42	23	18	4165
2	1622	2843	1080	76	10	0	0	0	1	0	2193
0	1207	1219	0	0	9	0	0	3	0	0	3138
2	1019	1778	0	45	23	2	1	4	4	0	256
0	845	734	303	0	23	0	2	1	0	0	2617
5	1258	2433	0	0	10	0	0	0	0	0	553
0	3394	133	0	7	23	5	1	6	4	2	949
3	2368	2010	0	0	23	6	6	11	5	2	3339
1	2073	2490	191	63	10	1	0	0	0	0	5055
0	3404	2371	8	6	17	5	5	7	4	0	3766
1	1365	522	386	45	23	33	24	32	35	5	5039
0	1768	2548	0	82	17	4	0	3	3	0	1740
0	2953	3169	464	74	17	0	1	2	3	0	0
0	4321	1330	1346	45	4	0	0	2	0	0	4683
4	4090	2626	686	32	17	70	71	160	163	9	633
4	861	1172	1157	76	10	0	0	0	0	0	2877
0	1298	1374	497	81	23	30	30	42	23	18	2368
5	4025	1179	0	0	9	0	1	0	0	0	2733
2	2211	1390	1036	65	23	0	0	0	1	0	3224
1	1456	1139	0	63	17	2	1	1	1	0	4923
0	1992	3063	1094	21	23	10	17	27	19	8	5056
1	4053	1051	249	33	17	1	1	4	4	0	3973
0	2724	1299	0	63	2	0	2	2	3	0	560
4	1692	1405	994	32	17	0	2	1	0	1	1553
5	2709	1378	568	58	17	0	1	1	0	0	1020
2	1441	2610	0	0	10	0	0	0	1	0	4079
1	1823	1498	1304	81	23	4	4	3	4	4	5055
0	937	2923	790	0	17	0	0	1	0	0	1420
2	2892	1350	0	0	10	3	5	1	5	3	789
1	1237	3053	192	0	10	6	6	4	6	1	802
1	4389	708	8	6	23	19	6	16	14	2	4986
5	4404	238	555	0	10	0	1	0	0	0	2912
1	1460	1074	463	21	23	1	0	0	0	0	4204
2	3960	2475	159	64	17	4	5	3	7	3	1923
2	4335	2626	686	32	17	70	71	160	163	9	2954
0	2175	1522	1011	52	23	31	39	31	37	8	0
4	4237	2168	226	74	23	3	5	11	11	1	2170
4	3286	1107	619	61	23	34	32	58	33	19	124
0	2247	1498	1304	81	23	4	4	3	4	4	4379
4	1144	1544	1332	81	17	1	0	1	2	1	80
5	1992	1000	450	45	17	0	2	1	1	0	3184
5	3383	1715	0	0	23	18	9	8	5	8	2617
0	612	1186	512	0	10	3	5	3	2	1	629
2	1698	2087	606	81	23	8	8	10	5	5	0
1	751	1040	589	64	23	3	1	1	0	0	1440
1	2886	989	0	0	10	5	7	7	2	6	3140
5	1791	2626	686	32	17	70	71	160	163	9	1253
1	1258	806	0	45	17	1	2	2	4	0	4840
1	794	1707	386	25	17	8	3	15	15	0	228
5	3713	2653	0	0	23	10	6	6	6	4	1671
1	4363	25	0	0	10	11	43	8	5	105	5013
1	1239	2466	171	6	17	5	5	11	8	3	3766
2	2554	3117	386	82	23	2	1	1	4	0	1553
2	1698	2824	304	74	17	0	1	1	1	0	4318
0	3607	2428	1267	81	23	11	3	8	6	5	1553
1	3670	1075	389	45	23	1	0	0	0	0	4398
2	148	803	983	21	23	0	0	0	2	0	4763
1	1908	1496	0	77	9	1	0	0	0	0	4379
0	1695	1854	734	25	23	0	1	4	3	0	4251
3	1409	2689	1003	8	23	1	0	0	1	2	2563
0	1391	180	0	0	10	0	0	3	0	0	4286
1	3516	2469	0	45	17	15	9	20	19	2	1410
5	2432	2549	1334	45	23	1	2	1	1	0	147
5	4264	919	0	0	23	2	3	3	0	0	3766
2	1308	2172	0	21	9	0	0	0	1	0	2337
5	1807	1084	8	24	23	0	1	0	0	0	0
5	3864	1035	0	0	17	0	1	0	0	1	3766
2	4331	535	734	76	17	3	0	4	3	0	2143
2	3852	2298	497	41	17	2	0	0	1	0	2202
4	2007	948	743	0	10	0	0	0	0	0	4159
2	892	1345	1029	61	10	0	0	0	1	0	3613
0	1617	1226	0	45	17	2	1	4	5	0	2453
4	1258	1107	619	61	23	34	32	58	33	19	1553
2	4347	1038	390	0	10	2	5	1	6	0	3721
0	2484	2495	557	66	23	7	8	10	12	3	2818
0	195	2626	686	32	17	70	71	160	163	9	1697
0	1573	1320	194	81	23	5	8	8	8	3	2511
4	3622	1657	396	81	17	1	1	2	2	0	236
2	3340	708	8	6	23	19	6	16	14	2	1923
4	1974	2268	0	0	23	0	0	1	2	0	1063
3	2198	1063	1218	0	10	14	18	15	11	36	3905
1	3	2000	207	33	17	3	2	5	2	0	1684
3	1004	1588	0	0	10	7	19	3	5	44	1988
5	3612	647	970	45	10	0	1	0	0	0	1553
5	4349	28	0	0	17	1	3	3	1	0	1655
4	4389	633	709	74	23	13	22	11	4	2	3116
1	1413	3282	777	67	0	7	6	3	5	1	459
4	2917	1080	0	0	9	1	0	0	0	0	4276
4	3943	2796	954	81	23	0	1	1	1	0	4474
2	2247	1463	0	45	23	17	5	17	24	2	3308
0	4025	2000	207	33	17	3	2	5	2	0	1853
2	4033	1807	389	81	17	5	1	8	12	1	1655
5	1456	1492	772	47	23	8	22	6	4	16	3887
4	2718	88	0	0	23	0	0	0	0	0	293
2	4137	51	1361	55	17	1	0	3	2	0	5055
1	1669	2583	1184	63	23	63	114	51	37	61	4448
5	2556	1572	0	58	17	3	5	3	4	0	3701
1	4068	2954	279	6	17	1	2	2	3	0	3766
2	4347	2626	686	32	17	70	71	160	163	9	4316
5	2247	1299	0	63	2	0	2	2	3	0	2199
5	4389	2945	497	45	23	28	23	38	34	7	4553
0	1992	980	218	82	23	0	0	2	0	0	2819
0	2007	200	388	6	23	26	41	32	40	11	3323
4	26	1447	304	74	17	1	0	0	0	0	1923
0	1772	1523	0	0	10	0	0	2	0	0	3880
4	1100	2249	218	81	17	0	0	1	0	0	2188
1	1697	781	772	45	23	2	0	2	0	0	3060
4	3719	2180	586	81	23	1	0	1	4	0	1869
2	1807	2428	1267	81	23	11	3	8	6	5	561
3	4090	361	568	76	23	0	0	0	0	1	1550
2	2286	2053	386	81	23	2	4	4	3	0	1295
4	506	125	994	81	23	5	3	6	2	1	1553
0	2379	3189	1109	6	23	2	12	8	3	1	4207
5	3761	3189	1109	6	23	2	12	8	3	1	3766
4	2638	945	865	63	17	40	29	69	76	7	4906
2	3170	315	0	0	10	2	2	0	3	0	3106
0	1688	1065	247	61	23	0	0	1	0	0	4618
2	1974	1242	723	0	23	1	0	0	1	0	1869
1	1877	1126	0	0	23	1	0	0	0	0	3641
5	3534	2876	1353	74	17	1	1	0	1	0	2034
2	139	661	386	63	17	0	0	1	3	0	4500
2	1456	1036	490	41	17	0	0	2	3	0	2132
5	2511	3010	1011	8	17	11	10	21	16	4	1632
0	1456	2626	686	32	17	70	71	160	163	9	3488
3	1791	557	0	74	17	4	1	2	2	2	2617
1	1258	2447	0	45	17	5	4	4	5	3	2617
5	4070	1816	905	6	23	0	2	0	1	0	2617
5	1113	2583	1184	63	23	63	114	51	37	61	636
2	1692	2945	497	45	23	28	23	38	34	7	1138
3	3783	1576	0	0	9	0	4	3	1	4	2325
2	832	2772	500	61	17	3	2	2	5	0	4630
5	4527	2133	898	25	23	2	8	3	4	1	2733
4	3490	1374	497	81	23	30	30	42	23	18	2039
2	1456	2730	0	0	17	0	2	0	1	0	4000
0	441	2326	0	6	17	2	4	7	5	1	2948
2	4393	514	1335	74	10	0	0	0	1	0	755
2	3051	1192	611	0	10	0	0	2	4	0	1186
0	492	2945	497	45	23	28	23	38	34	7	1098
0	2634	3063	1094	21	23	10	17	27	19	8	279
5	2302	2608	304	33	17	0	1	0	0	0	1793
3	2247	1588	0	0	10	7	19	3	5	44	639
0	1974	1107	619	61	23	34	32	58	33	19	808
0	681	186	0	0	9	0	0	3	0	0	823
2	4347	2583	1184	63	23	63	114	51	37	61	2432
1	4454	1181	0	58	9	1	0	0	0	0	1425
1	2631	2700	0	0	23	1	0	0	0	1	76
1	1617	2673	0	0	23	11	5	7	2	5	4379
2	2255	1122	994	82	17	3	0	4	2	0	3069
2	795	920	386	25	17	3	1	6	3	0	867
5	1992	3063	1094	21	23	10	17	27	19	8	1923
3	2181	1914	760	0	23	1	0	3	1	2	1793
4	1888	2745	143	65	17	0	2	4	4	1	562
2	2634	1003	809	33	23	0	1	0	1	0	3644
0	2220	200	388	6	23	26	41	32	40	11	1098
4	3420	1522	1011	52	23	31	39	31	37	8	4707
0	4347	2626	686	32	17	70	71	160	163	9	3015
1	3893	1374	497	81	23	30	30	42	23	18	5085
5	152	200	388	6	23	26	41	32	40	11	1098
2	536	2626	686	32	17	70	71	160	163	9	3387
0	3369	789	1012	45	17	6	5	4	11	1	1470
0	293	2629	736	33	17	0	0	3	0	0	3795
5	3216	2287	854	72	23	12	5	9	3	4	4171
5	1471	2953	563	76	10	1	1	0	0	0	1367
1	1456	245	324	25	23	9	6	4	4	4	3610
2	4435	2583	1184	63	23	63	114	51	37	61	563
4	4397	1494	0	0	23	9	5	11	11	0	1655
5	1456	799	0	0	10	6	7	2	1	2	2595
0	1807	2900	1220	81	17	0	0	1	0	0	3507
4	881	3155	531	81	17	1	0	2	7	0	2128
4	4074	2379	157	67	17	1	0	1	1	0	1559
5	2432	245	324	25	23	9	6	4	4	4	66
4	4457	743	518	58	21	0	0	0	0	0	1098
2	2937	2626	686	32	17	70	71	160	163	9	1793
4	2917	1498	1304	81	23	4	4	3	4	4	2758
0	1992	274	475	6	23	0	0	1	0	0	1253
4	2738	1605	796	81	17	0	0	3	3	0	1119
4	2917	423	692	81	17	2	3	5	7	3	3574
3	1807	1020	931	74	23	9	8	10	18	3	4597
1	4335	2794	0	0	23	1	1	3	0	0	3313
4	4359	3045	172	65	23	5	2	3	0	1	4655
4	367	863	882	61	17	1	1	0	1	0	560
5	2368	1588	0	0	10	7	19	3	5	44	293
5	1177	200	388	6	23	26	41	32	40	11	3714
2	4477	3053	192	0	10	6	6	4	6	1	3486
4	937	1051	249	33	17	1	1	4	4	0	3973
1	1287	873	0	0	10	2	1	0	1	0	4379
1	1755	1884	151	0	23	9	1	4	1	2	1793
5	814	2259	882	76	23	16	15	20	10	11	267
3	2167	1063	1218	0	10	14	18	15	11	36	1180
0	4331	2423	0	0	10	0	0	2	0	0	1553
4	2746	3310	179	76	10	0	0	0	1	0	3821
0	2730	1850	0	45	17	3	1	8	10	0	1770
2	4510	3104	0	0	17	1	2	0	1	1	3543
4	3789	42	246	7	10	0	0	0	0	0	1095
0	1991	2945	497	45	23	28	23	38	34	7	3888
2	1978	14	173	46	11	0	0	0	2	0	4407
2	136	2469	0	45	17	15	9	20	19	2	4820
2	4331	867	0	0	21	0	0	0	1	0	4013
5	355	2086	218	81	17	0	1	0	0	0	544
0	2542	2983	194	60	17	0	0	2	0	0	2617
1	4201	2642	1297	0	10	4	6	3	5	1	2487
5	4014	2535	0	51	23	5	1	5	4	1	3979
4	136	721	218	63	23	9	11	10	7	3	4183
2	2914	1947	988	21	17	0	1	1	3	0	1923
4	4321	1510	0	68	23	5	5	4	3	2	3853
2	4535	5	674	76	10	0	0	0	1	0	3549
2	1617	1471	1033	81	17	0	1	0	1	0	1655
4	2286	2806	0	0	10	8	2	10	8	0	0
2	1709	2222	386	74	17	3	4	5	8	1	2617
1	4410	1769	304	33	23	2	1	0	0	0	1793
4	4347	1020	931	74	23	9	8	10	18	3	1125
0	2917	2428	1267	81	23	11	3	8	6	5	4851
0	1398	2945	497	45	23	28	23	38	34	7	3692
2	386	2405	463	76	17	0	1	2	1	0	3834
2	899	1578	994	81	23	36	33	15	19	8	4004
5	4513	2673	0	0	23	11	5	7	2	5	147
2	937	1463	0	45	23	17	5	17	24	2	378
4	1617	2469	0	45	17	15	9	20	19	2	1686
0	2402	1539	0	0	9	0	0	1	0	0	4105
0	2906	638	0	6	10	3	3	3	1	1	1575
1	4086	804	0	0	2	4	0	0	2	0	3503
2	3516	3184	497	58	23	0	0	1	1	0	2286
4	845	2626	686	32	17	70	71	160	163	9	3973
2	4207	1318	979	63	17	0	0	0	2	0	4801
0	2292	2626	686	32	17	70	71	160	163	9	1335
2	4018	2307	386	36	2	18	12	22	41	0	2042
5	1952	1107	619	61	23	34	32	58	33	19	3370
4	3699	211	406	76	17	3	0	1	2	0	3766
5	491	795	0	0	10	5	5	0	3	15	1697
1	2800	2945	497	45	23	28	23	38	34	7	3631
0	1030	1697	757	18	10	0	0	1	0	0	2676
1	4473	104	568	58	23	1	1	0	0	0	488
5	1617	1107	619	61	23	34	32	58	33	19	3695
2	1111	1417	294	0	23	0	3	2	3	0	3578
4	4015	1192	611	0	10	0	0	2	4	0	1216
2	3516	2945	497	45	23	28	23	38	34	7	2035
5	1218	104	568	58	23	1	1	0	0	0	2787
1	4057	1493	42	6	17	1	0	2	0	0	4633
5	2628	2586	564	33	10	0	2	0	0	0	1553
3	4259	1588	0	0	10	7	19	3	5	44	5048
1	2286	795	0	0	10	5	5	0	3	15	1069
1	2175	396	0	0	10	1	0	0	0	0	2816
0	1974	1336	1214	76	23	5	1	4	5	1	1008
0	1848	245	324	25	23	9	6	4	4	4	147
1	4105	1963	141	58	17	2	1	2	2	0	1425
4	127	554	0	69	23	12	16	13	7	5	2650
1	1456	2018	0	63	17	2	1	2	0	0	1242
5	980	184	194	74	23	2	1	0	0	0	1923
0	1979	1380	0	0	23	1	0	5	0	1	1553
4	3018	2626	686	32	17	70	71	160	163	9	4621
1	161	3104	0	0	17	1	2	0	1	1	2252
0	2424	2717	0	0	23	0	2	1	0	1	377
4	2789	599	109	81	10	0	0	0	0	0	3357
1	790	829	0	74	10	1	0	0	0	0	3175
0	3642	1463	0	45	23	17	5	17	24	2	1304
4	2700	1578	994	81	23	36	33	15	19	8	3999
0	751	2147	0	64	17	0	1	1	1	0	1026
0	2175	1107	619	61	23	34	32	58	33	19	973
2	641	332	0	45	23	2	2	0	4	0	1671
4	32	896	0	0	10	0	0	0	0	0	2912
1	2073	3010	1011	8	17	11	10	21	16	4	2730
5	3516	1020	931	74	23	9	8	10	18	3	1923
0	4526	2429	17	81	17	0	0	1	0	0	3958
2	1083	713	1242	74	23	4	5	4	5	6	3633
3	1252	1632	535	74	17	2	6	7	4	1	1304
1	1974	1389	386	76	23	2	3	3	2	0	1553
0	2634	1492	772	47	23	8	22	6	4	16	4544
4	4102	1617	0	0	17	0	1	2	1	0	2460
1	861	1562	72	81	17	2	1	0	0	1	147
1	1456	468	0	9	23	1	0	0	1	0	1538
2	1741	522	386	45	23	33	24	32	35	5	456
2	1617	1336	1214	76	23	5	1	4	5	1	3273
5	3357	1551	94	6	10	3	5	4	4	2	3974
5	3445	3053	192	0	10	6	6	4	6	1	1329
2	1876	2626	686	32	17	70	71	160	163	9	1789
1	2247	712	894	81	23	1	1	1	0	0	1520
0	4347	854	734	76	23	2	5	2	1	1	3718
5	1617	692	109	81	23	0	1	0	1	0	2123
5	4119	903	497	25	17	12	6	2	2	3	2954
5	1979	1430	1128	0	10	0	1	0	0	0	2912
5	1374	868	0	0	10	0	1	0	0	0	1655
2	3841	1578	994	81	23	36	33	15	19	8	3047
1	2854	2527	0	0	10	4	0	1	1	1	3135
2	1888	1105	0	0	10	0	0	0	1	0	2132
2	2752	3162	0	0	10	0	0	0	1	0	1569
5	2419	554	0	69	23	12	16	13	7	5	5055
2	2899	200	388	6	23	26	41	32	40	11	1655
0	2581	522	386	45	23	33	24	32	35	5	2563
0	1974	1707	386	25	17	8	3	15	15	0	3325
2	3130	200	388	6	23	26	41	32	40	11	1566
0	3060	2826	283	6	23	1	0	0	1	0	4556
4	3476	1494	0	0	23	9	5	11	11	0	4435
2	4331	423	692	81	17	2	3	5	7	3	2045
0	604	119	128	58	21	0	0	1	0	0	3016
1	2248	2583	1184	63	23	63	114	51	37	61	1655
0	4498	1107	619	61	23	34	32	58	33	19	4276
4	3740	2222	386	74	17	3	4	5	8	1	4988
1	698	1640	0	21	17	2	2	1	0	0	1487
5	4194	633	709	74	23	13	22	11	4	2	2617
0	4051	1690	0	76	23	0	0	2	0	0	221
3	3244	2219	1307	58	15	0	3	0	0	3	112
2	161	2626	686	32	17	70	71	160	163	9	1158
0	2486	638	0	6	10	3	3	3	1	1	1793
3	3364	333	883	6	17	0	0	0	0	2	4633
5	4408	606	718	81	23	0	1	0	0	0	1655
2	1574	979	0	81	23	2	5	2	8	0	1869
2	4321	2147	0	64	17	0	1	1	1	0	1793
5	628	2626	686	32	17	70	71	160	163	9	735
2	1219	2583	1184	63	23	63	114	51	37	61	368
2	2147	1849	0	0	17	0	0	0	1	0	3444
1	2668	2327	305	45	23	2	1	2	0	0	2132
0	668	2583	1184	63	23	63	114	51	37	61	4779
3	3614	1485	1286	33	17	3	0	0	0	1	4276
5	2917	1551	94	6	10	3	5	4	4	2	1655
1	4331	648	734	25	23	3	2	1	0	0	4786
3	347	1588	0	0	10	7	19	3	5	44	641
1	1617	2673	0	0	23	11	5	7	2	5	1560
3	4389	245	324	25	23	9	6	4	4	4	2463
2	2689	849	3	81	17	1	1	1	2	1	4379
4	2953	1663	304	74	17	0	0	0	0	0	1923
