1	1784	2626	686	32	17	70	71	160	163	9	2532
4	2145	1983	710	0	10	0	0	0	0	0	89
0	297	2583	1184	63	23	63	114	51	37	61	2961
4	2524	200	388	6	23	26	41	32	40	11	1728
2	2736	3290	0	45	23	4	1	6	4	0	2562
4	1992	2121	1167	55	10	0	0	0	0	0	4029
5	3493	1044	612	0	10	0	1	0	0	0	4276
5	4347	1481	109	81	17	1	2	2	0	1	2563
0	3742	192	1266	81	10	0	0	1	1	0	759
0	4347	1196	0	45	23	0	1	1	0	0	1450
5	4356	154	463	58	17	1	1	2	1	0	1655
1	2914	2288	701	58	5	1	0	0	0	0	457
0	1888	2626	686	32	17	70	71	160	163	9	1470
5	618	1916	0	45	10	1	1	0	0	0	955
1	3216	199	0	0	10	1	1	0	0	0	4906
2	1298	1192	611	0	10	0	0	2	4	0	3239
5	2917	2087	606	81	23	8	8	10	5	5	798
0	1992	1494	0	0	23	9	5	11	11	0	3834
4	937	2469	0	45	17	15	9	20	19	2	3503
0	44	945	865	63	17	40	29	69	76	7	3029
4	2247	2214	685	0	17	1	0	0	2	0	1249
1	1992	702	1197	6	17	6	5	0	1	1	3766
0	3949	2018	0	63	17	2	1	2	0	0	4290
4	2218	245	324	25	23	9	6	4	4	4	3973
4	2302	1911	0	45	17	0	0	0	1	0	2387
0	1515	2626	686	32	17	70	71	160	163	9	1655
5	3775	2945	497	45	23	28	23	38	34	7	55
2	2175	397	386	80	23	0	1	0	1	0	3494
5	1350	674	0	45	17	2	2	1	3	0	145
3	1617	2626	686	32	17	70	71	160	163	9	1144
2	937	1020	931	74	23	9	8	10	18	3	2730
4	3266	2691	881	65	10	0	0	0	0	0	1550
4	1617	1499	626	58	17	2	1	2	5	1	4682
2	795	2266	1012	21	17	0	3	4	4	0	3754
4	4053	3063	1094	21	23	10	17	27	19	8	3982
5	1314	2087	606	81	23	8	8	10	5	5	4473
5	2175	2626	686	32	17	70	71	160	163	9	4748
0	2643	1268	1069	0	10	0	0	1	0	0	944
3	3276	1588	0	0	10	7	19	3	5	44	641
1	4090	2603	0	0	23	2	0	0	0	0	3062
0	1747	2626	686	32	17	70	71	160	163	9	1332
5	1105	1715	0	0	23	18	9	8	5	8	4379
0	1807	2000	207	33	17	3	2	5	2	0	3412
1	161	1485	1286	33	17	3	0	0	0	1	3503
1	354	1107	619	61	23	34	32	58	33	19	4200
5	3676	2945	497	45	23	28	23	38	34	7	1972
4	2318	2461	0	0	10	0	0	1	0	0	0
5	2247	1593	304	45	23	1	1	0	0	0	143
4	2247	721	218	63	23	9	11	10	7	3	2404
0	2478	1501	728	76	23	0	0	1	0	0	1550
5	1456	719	650	39	23	1	4	3	3	0	2132
5	2372	2645	223	0	10	0	1	0	0	0	892
2	2917	3063	1094	21	23	10	17	27	19	8	407
0	4331	1374	497	81	23	30	30	42	23	18	1553
2	3970	1200	1317	7	10	0	0	0	2	0	2218
4	2683	10	70	58	17	0	0	0	0	0	1368
1	991	2469	0	45	17	15	9	20	19	2	4379
5	921	3311	782	74	17	0	1	2	4	0	817
4	1258	245	324	25	23	9	6	4	4	4	1305
2	354	3230	1159	74	23	1	0	0	1	0	3231
1	2197	776	0	0	10	1	0	0	0	0	1229
4	937	2626	686	32	17	70	71	160	163	9	2964
5	3446	1107	619	61	23	34	32	58	33	19	487
0	906	945	865	63	17	40	29	69	76	7	2052
5	3793	3262	1338	0	10	0	1	1	0	1	4550
5	2286	1717	258	72	17	4	2	12	11	3	235
2	1816	2168	226	74	23	3	5	11	11	1	2617
2	1538	1374	497	81	23	30	30	42	23	18	991
3	1747	1063	1218	0	10	14	18	15	11	36	3905
0	2582	1338	0	58	17	0	0	1	0	0	4758
0	4436	3287	0	58	23	0	4	1	2	2	3938
4	1617	2326	0	6	17	2	4	7	5	1	3983
0	354	1700	0	0	17	1	1	1	0	0	2759
2	3596	979	0	81	23	2	5	2	8	0	1869
3	4389	25	0	0	10	11	43	8	5	105	3101
5	898	2952	0	0	10	2	1	0	0	1	1793
3	752	25	0	0	10	11	43	8	5	105	1097
2	919	1807	389	81	17	5	1	8	12	1	5089
5	2792	2094	0	0	17	0	1	0	0	0	3795
4	4321	109	809	74	23	0	0	0	0	0	2787
4	1195	759	0	0	17	0	0	0	0	0	3101
2	1992	2828	1244	76	17	0	0	0	1	0	1159
0	2368	721	218	63	23	9	11	10	7	3	3954
0	3844	3010	1011	8	17	11	10	21	16	4	382
1	1456	1238	0	63	17	1	0	0	1	0	1522
5	2175	1522	1011	52	23	31	39	31	37	8	4379
5	188	1728	263	65	4	0	1	0	1	0	1553
4	1807	2558	0	0	17	1	0	5	7	1	2342
2	729	1358	0	25	9	0	0	0	1	0	2733
0	2073	2626	686	32	17	70	71	160	163	9	3503
5	2917	269	0	0	23	0	2	0	0	0	4489
3	2073	2071	671	45	17	7	9	8	15	3	2668
5	2521	557	0	74	17	4	1	2	2	2	2617
1	644	1141	0	0	17	2	4	3	0	0	1697
0	2461	2626	686	32	17	70	71	160	163	9	1793
1	2102	1660	1012	44	23	4	1	0	0	0	1600
5	4098	1577	1337	25	17	1	2	1	3	0	3971
1	2752	1505	386	80	23	2	3	3	2	0	1327
5	1617	2362	809	33	17	0	1	0	0	0	3434
1	3340	1242	723	0	23	1	0	0	1	0	1869
2	1822	2307	386	36	2	18	12	22	41	0	144
2	1456	1682	0	0	17	1	1	0	2	1	3503
0	1189	3063	1094	21	23	10	17	27	19	8	71
1	2002	903	497	25	17	12	6	2	2	3	3973
1	4442	1147	0	6	23	14	6	10	10	1	650
1	4051	590	0	81	17	1	0	0	0	0	1470
0	1121	2405	463	76	17	0	1	2	1	0	3834
1	553	1147	0	6	23	14	6	10	10	1	3069
5	2174	1792	568	45	23	0	1	1	0	0	3621
1	2175	2486	0	30	23	9	19	9	6	6	3885
1	861	2688	1074	6	10	1	0	0	0	0	62
5	387	2495	557	66	23	7	8	10	12	3	2254
3	3477	1851	768	81	23	0	0	0	0	1	1559
5	475	758	682	33	10	0	2	0	0	1	3761
0	970	3063	1094	21	23	10	17	27	19	8	9
0	4090	3124	952	64	23	0	0	1	0	0	18
0	4335	945	865	63	17	40	29	69	76	7	3575
2	3731	1334	497	20	17	0	0	1	1	0	2787
1	2953	1522	1011	52	23	31	39	31	37	8	560
1	1087	955	727	81	10	1	0	0	0	0	3897
3	1791	1715	0	0	23	18	9	8	5	8	383
5	4450	3014	537	58	18	0	1	0	0	0	4112
4	4480	1320	194	81	23	5	8	8	8	3	2969
4	1617	1934	896	36	17	1	4	1	2	0	1098
1	2286	51	1361	55	17	1	0	3	2	0	4906
0	2945	1984	0	0	17	0	0	2	0	0	1369
5	3516	2697	1239	6	10	0	1	0	0	0	1098
5	1481	2833	738	45	23	1	1	0	0	0	3240
5	751	2949	0	76	17	0	1	0	0	0	2507
0	3837	841	918	74	23	2	0	3	1	0	2730
2	897	1147	0	6	23	14	6	10	10	1	2787
4	2935	1040	589	64	23	3	1	1	0	0	4379
5	2584	0	0	0	23	1	3	1	1	0	2617
2	2247	2626	686	32	17	70	71	160	163	9	3766
2	3153	2071	671	45	17	7	9	8	15	3	4801
5	3967	416	156	6	15	0	1	0	0	2	3249
2	1144	789	1012	45	17	6	5	4	11	1	1734
0	3866	2626	686	32	17	70	71	160	163	9	1671
1	2917	1863	450	76	17	1	0	0	0	0	1253
0	4331	1807	389	81	17	5	1	8	12	1	2580
1	3872	2010	0	0	23	6	6	11	5	2	3101
5	2175	1522	1011	52	23	31	39	31	37	8	2196
1	1649	1460	752	63	10	3	0	1	0	0	2461
0	2008	2821	439	74	23	0	0	3	1	0	3097
5	1092	3138	0	0	10	0	1	0	0	0	2999
5	374	1005	0	0	10	0	1	0	0	0	4201
1	424	2208	0	58	23	1	2	1	1	0	2617
5	2917	1982	0	45	10	0	2	0	0	0	1709
4	2041	522	386	45	23	33	24	32	35	5	444
5	1807	702	1197	6	17	6	5	0	1	1	1098
0	1258	1107	619	61	23	34	32	58	33	19	178
5	2320	545	0	0	10	0	2	1	0	0	2155
0	789	2213	0	0	23	0	0	1	0	0	1793
2	1974	1522	1011	52	23	31	39	31	37	8	260
0	4493	2104	1330	68	10	1	0	1	0	0	3775
0	3780	160	0	0	17	0	0	1	0	0	3259
1	1456	2626	686	32	17	70	71	160	163	9	123
4	933	2945	497	45	23	28	23	38	34	7	147
2	2980	3105	359	76	10	0	0	0	1	0	2759
3	3249	1844	994	30	17	0	0	0	2	1	3503
2	3583	2858	1120	25	23	0	0	0	1	0	2463
1	2247	315	0	0	10	2	2	0	3	0	3235
2	1904	1578	994	81	23	36	33	15	19	8	4759
4	2472	1499	626	58	17	2	1	2	5	1	3291
2	1094	2389	547	25	23	1	0	0	1	0	3973
2	1258	2626	686	32	17	70	71	160	163	9	1253
3	1151	25	0	0	10	11	43	8	5	105	3101
5	3102	1834	497	38	23	8	10	12	5	0	1569
1	1974	1522	1011	52	23	31	39	31	37	8	228
5	2953	2307	386	36	2	18	12	22	41	0	1830
5	1258	25	0	0	10	11	43	8	5	105	2493
0	3694	668	575	7	17	0	0	1	1	0	2471
2	1499	2672	218	76	17	0	0	3	3	1	2730
0	3612	633	709	74	23	13	22	11	4	2	1923
5	2917	2103	0	21	10	0	1	0	1	0	3281
5	2599	1495	0	6	23	6	8	2	5	3	4379
5	3220	2723	942	28	17	3	4	4	1	0	3069
4	354	211	406	76	17	3	0	1	2	0	4976
0	3120	1824	0	0	17	11	8	5	1	9	4633
5	1645	447	463	45	23	1	1	0	1	0	4490
0	2419	3307	386	33	17	0	1	3	6	0	2070
0	1460	1107	619	61	23	34	32	58	33	19	3968
0	1823	945	865	63	17	40	29	69	76	7	5078
4	185	3039	756	7	17	0	1	4	7	0	4492
2	1966	373	382	58	17	7	4	5	4	1	97
5	4363	2307	386	36	2	18	12	22	41	0	2241
4	4080	1717	258	72	17	4	2	12	11	3	4917
0	3852	125	994	81	23	5	3	6	2	1	3834
5	3416	1969	266	58	23	0	1	0	0	0	920
2	3172	2352	1308	76	17	0	0	2	1	0	1159
0	3159	1107	619	61	23	34	32	58	33	19	2692
2	1258	641	0	7	10	0	1	0	2	0	1793
3	1456	25	0	0	10	11	43	8	5	105	1097
5	4224	3045	172	65	23	5	2	3	0	1	14
2	99	398	0	0	23	0	0	0	1	0	1497
4	244	2583	1184	63	23	63	114	51	37	61	1111
3	2379	3050	304	81	23	0	2	0	0	1	4869
3	1747	1717	258	72	17	4	2	12	11	3	2448
2	171	2772	500	61	17	3	2	2	5	0	4523
2	3872	2307	386	36	2	18	12	22	41	0	2844
3	276	423	692	81	17	2	3	5	7	3	2870
5	140	3050	304	81	23	0	2	0	0	1	2823
5	2247	1569	0	0	23	0	1	0	0	0	3260
2	1409	3218	1034	68	17	3	7	11	2	3	3287
0	2917	1440	568	76	17	1	0	2	1	0	3703
2	1723	3178	0	0	10	1	0	1	2	0	4976
5	1133	2560	568	33	17	0	3	0	0	1	273
1	2953	1038	390	0	10	2	5	1	6	0	1253
4	4332	2626	686	32	17	70	71	160	163	9	528
2	593	2555	1002	68	17	0	0	0	3	0	1655
5	1791	2475	159	64	17	4	5	3	7	3	1499
1	2286	733	1188	81	23	1	0	1	1	1	377
2	2091	3186	0	0	10	0	0	0	1	0	1158
4	2286	945	865	63	17	40	29	69	76	7	2404
4	1515	370	0	0	9	0	0	0	0	0	726
1	4521	2663	8	76	23	3	1	4	3	0	3426
5	1092	200	388	6	23	26	41	32	40	11	4633
1	1617	945	865	63	17	40	29	69	76	7	2099
0	3236	2486	0	30	23	9	19	9	6	6	4380
5	2906	281	944	45	23	3	3	1	3	1	1571
4	2175	1374	497	81	23	30	30	42	23	18	3973
1	2970	1578	994	81	23	36	33	15	19	8	4075
1	2247	945	865	63	17	40	29	69	76	7	3310
2	4321	522	386	45	23	33	24	32	35	5	3211
5	840	1882	0	81	23	3	1	1	3	1	1908
1	1452	1655	608	6	23	5	1	6	1	2	1655
1	3392	2428	1267	81	23	11	3	8	6	5	1553
0	3269	1405	994	32	17	0	2	1	0	1	1499
1	2607	1288	0	0	17	1	2	2	1	0	2674
1	1456	701	386	51	23	2	0	1	0	0	2617
1	547	2259	882	76	23	16	15	20	10	11	3775
2	1104	2199	0	76	23	1	1	0	2	0	3882
0	1456	2626	686	32	17	70	71	160	163	9	4548
5	2917	2435	0	76	10	0	1	0	0	0	1655
2	1115	733	1188	81	23	1	0	1	1	1	1559
0	1456	2626	686	32	17	70	71	160	163	9	1972
5	4496	106	194	74	17	1	3	4	6	0	2730
3	2641	200	388	6	23	26	41	32	40	11	2132
5	2938	1320	194	81	23	5	8	8	8	3	4665
5	3913	2735	0	81	9	0	1	0	0	0	3708
2	2953	1834	497	38	23	8	10	12	5	0	5055
2	790	208	835	74	17	0	0	2	4	0	1923
2	227	2626	686	32	17	70	71	160	163	9	1253
5	3516	2443	849	81	23	0	1	0	0	0	2733
2	1992	3063	1094	21	23	10	17	27	19	8	623
4	2111	1734	994	69	17	0	0	0	1	0	3245
1	3837	1818	0	0	10	1	0	0	0	0	944
4	2573	2626	686	32	17	70	71	160	163	9	1335
1	1359	903	497	25	17	12	6	2	2	3	4591
0	899	2307	386	36	2	18	12	22	41	0	3092
3	3055	25	0	0	10	11	43	8	5	105	0
2	4397	1581	0	0	17	0	0	0	1	0	1457
5	713	2695	0	74	10	0	1	0	0	0	2617
1	1456	1374	497	81	23	30	30	42	23	18	3567
0	2777	2960	41	65	23	0	0	1	0	0	1697
1	1258	804	0	0	2	4	0	0	2	0	1793
1	4347	2168	226	74	23	3	5	11	11	1	968
3	2917	2533	290	76	17	0	0	0	0	1	5019
5	1823	884	650	0	10	0	1	0	0	0	2234
3	2480	1107	619	61	23	34	32	58	33	19	790
4	3765	443	712	41	23	0	1	0	0	0	2563
0	2419	934	1095	63	17	0	0	1	0	0	3503
1	3844	1522	1011	52	23	31	39	31	37	8	992
2	1056	2394	0	33	9	0	0	0	1	1	3503
4	4321	1374	497	81	23	30	30	42	23	18	1655
1	1904	2875	0	52	23	3	1	1	0	1	2617
1	2917	1374	497	81	23	30	30	42	23	18	1553
2	3860	2663	8	76	23	3	1	4	3	0	3766
5	1982	1237	306	45	10	0	1	0	0	0	3881
5	153	2525	1012	15	23	0	1	0	0	0	2132
1	2397	2466	171	6	17	5	5	11	8	3	3766
0	1718	554	0	69	23	12	16	13	7	5	3567
1	3420	2368	925	0	23	3	0	2	0	3	3879
5	3102	522	386	45	23	33	24	32	35	5	253
4	1709	2583	1184	63	23	63	114	51	37	61	4456
2	1410	3218	1034	68	17	3	7	11	2	3	4766
2	4347	1632	535	74	17	2	6	7	4	1	2617
3	136	1532	58	6	17	0	0	0	0	2	1636
1	1974	2626	686	32	17	70	71	160	163	9	4310
3	2953	795	0	0	10	5	5	0	3	15	4594
0	3885	1463	0	45	23	17	5	17	24	2	2771
1	4443	1625	0	0	9	1	1	0	0	0	3549
2	3430	1807	389	81	17	5	1	8	12	1	4
5	102	1498	1304	81	23	4	4	3	4	4	3100
1	1892	3199	0	0	10	1	0	0	0	0	1422
2	3	2412	0	0	10	0	0	0	1	0	2698
0	2222	209	304	74	17	0	0	2	1	0	979
2	1823	1531	386	68	17	1	1	0	4	0	3775
3	1893	200	388	6	23	26	41	32	40	11	3766
5	1992	1640	0	21	17	2	2	1	0	0	726
1	2803	1483	386	32	23	2	1	2	0	0	3503
1	1807	1150	1213	6	10	1	0	0	0	0	3273
4	3899	1553	386	11	17	0	0	0	1	0	1095
2	1807	1730	16	21	10	0	0	0	1	0	1058
2	1280	2222	386	74	17	3	4	5	8	1	2617
0	3902	1143	826	81	23	0	0	2	0	2	1077
3	3060	1750	0	0	10	0	1	1	1	1	2506
5	1698	200	388	6	23	26	41	32	40	11	5043
0	3340	2229	661	0	10	0	0	1	0	0	1869
5	1703	25	0	0	10	11	43	8	5	105	3101
5	2171	1834	497	38	23	8	10	12	5	0	3843
3	4363	795	0	0	10	5	5	0	3	15	4070
3	1404	2755	13	58	5	0	1	0	0	1	2746
0	1433	3301	961	58	18	0	0	1	0	0	4420
4	3516	3314	900	81	17	0	0	0	0	0	3538
3	3296	1492	772	47	23	8	22	6	4	16	3178
0	1858	371	0	33	19	0	0	1	0	0	573
5	2026	99	992	63	23	0	1	1	0	0	2839
2	3670	243	433	33	17	0	1	0	3	0	2733
4	1791	2168	226	74	23	3	5	11	11	1	2692
5	2003	2568	704	81	23	0	1	0	0	0	2143
1	2917	1315	952	81	23	1	0	0	0	0	107
1	3470	200	388	6	23	26	41	32	40	11	3766
1	2373	1463	0	45	23	17	5	17	24	2	4042
2	651	865	739	0	10	0	2	3	4	0	4766
1	759	648	734	25	23	3	2	1	0	0	228
2	1397	2071	671	45	17	7	9	8	15	3	3080
4	2513	2347	8	25	23	1	0	0	0	0	2617
1	1992	775	0	6	17	5	7	2	2	7	2617
5	2247	1657	396	81	17	1	1	2	2	0	3988
2	309	1147	0	6	23	14	6	10	10	1	2432
4	1667	2783	0	0	10	6	3	3	1	1	3503
5	4296	1405	994	32	17	0	2	1	0	1	1499
1	623	2486	0	30	23	9	19	9	6	6	146
1	4308	748	0	6	23	4	3	2	3	0	1126
5	1258	2636	568	33	17	0	2	0	0	0	3948
1	4174	2626	686	32	17	70	71	160	163	9	2273
2	1258	2633	1310	0	23	0	3	0	2	1	1159
3	4090	1350	0	0	10	3	5	1	5	3	469
1	2175	3080	1001	30	16	1	0	1	0	1	4228
0	1706	438	0	0	10	0	0	2	1	0	2719
2	594	2421	690	76	10	0	0	0	1	0	2759
2	832	2626	686	32	17	70	71	160	163	9	3271
2	1974	2626	686	32	17	70	71	160	163	9	782
2	1617	2569	450	76	23	0	0	0	2	0	1553
2	3904	2259	882	76	23	16	15	20	10	11	3372
2	402	1063	1218	0	10	14	18	15	11	36	3613
0	1819	3045	172	65	23	5	2	3	0	1	2334
4	292	1492	772	47	23	8	22	6	4	16	3223
3	4363	2583	1184	63	23	63	114	51	37	61	1253
2	4335	2725	38	0	10	0	0	0	1	0	0
0	4290	2583	1184	63	23	63	114	51	37	61	4860
2	2838	2909	0	0	10	3	1	3	1	0	3830
5	2917	522	386	45	23	33	24	32	35	5	471
0	2247	1834	497	38	23	8	10	12	5	0	2845
4	1988	1477	1138	25	17	0	3	0	0	1	5041
0	440	3069	1267	61	17	0	0	1	1	0	2328
0	3485	2626	686	32	17	70	71	160	163	9	2109
4	937	2945	497	45	23	28	23	38	34	7	3270
3	3286	2687	1025	0	10	0	0	0	0	1	4874
1	937	2010	0	0	23	6	6	11	5	2	643
2	2175	2626	686	32	17	70	71	160	163	9	1858
2	521	1850	0	45	17	3	1	8	10	0	4379
2	2073	106	194	74	17	1	3	4	6	0	4961
1	1021	2813	853	81	23	1	0	0	0	0	4567
0	556	3010	1011	8	17	11	10	21	16	4	3646
0	4498	1658	194	33	23	3	0	1	0	0	4475
5	1254	2945	497	45	23	28	23	38	34	7	1553
0	4389	1884	151	0	23	9	1	4	1	2	1671
4	536	125	994	81	23	5	3	6	2	1	3183
2	2044	1349	345	0	10	0	0	1	2	0	459
3	3237	522	386	45	23	33	24	32	35	5	4481
1	3151	2987	703	14	23	1	0	0	1	0	1304
0	112	2153	0	45	23	0	0	1	0	0	1553
2	3299	2495	557	66	23	7	8	10	12	3	3634
1	4160	522	386	45	23	33	24	32	35	5	2550
0	1215	1891	358	74	10	0	0	1	0	0	3767
4	2701	2143	643	0	10	1	0	1	0	0	1279
2	1144	804	0	0	2	4	0	0	2	0	3069
0	1456	3192	1012	66	17	0	0	1	0	0	4845
1	1211	1107	619	61	23	34	32	58	33	19	1671
0	3316	945	865	63	17	40	29	69	76	7	3201
0	1747	124	0	0	23	5	4	2	2	1	4986
0	2286	2626	686	32	17	70	71	160	163	9	1470
4	2125	2495	557	66	23	7	8	10	12	3	3190
5	1529	1833	8	39	23	2	2	1	0	0	4339
5	1144	2326	0	6	17	2	4	7	5	1	3766
5	1456	2285	734	25	23	2	4	1	0	0	228
5	3353	1551	94	6	10	3	5	4	4	2	4633
1	4321	1480	0	0	17	1	1	0	0	0	3503
1	1639	1107	619	61	23	34	32	58	33	19	4290
1	951	1107	619	61	23	34	32	58	33	19	4784
0	1617	2969	0	0	9	0	0	1	0	0	3503
2	120	623	1067	81	17	1	0	0	1	0	1633
0	2906	1717	258	72	17	4	2	12	11	3	849
1	2917	2087	606	81	23	8	8	10	5	5	3949
5	4321	2982	0	0	23	0	3	4	0	1	2733
0	2330	520	0	21	23	0	0	1	0	0	2822
3	4194	2080	0	0	10	0	0	0	0	1	2898
4	2953	3123	853	81	23	0	0	0	0	0	770
5	3807	2259	882	76	23	16	15	20	10	11	846
0	1456	2794	0	0	23	1	1	3	0	0	2132
5	4090	1578	994	81	23	36	33	15	19	8	2271
1	1456	522	386	45	23	33	24	32	35	5	4630
2	2427	1548	597	81	23	1	0	1	2	0	1452
5	4003	3041	0	76	10	0	1	0	0	0	2999
1	4169	1336	1214	76	23	5	1	4	5	1	3594
4	3612	2310	370	25	10	0	0	0	0	0	3133
2	3837	2945	497	45	23	28	23	38	34	7	1671
0	3517	270	323	63	23	2	3	3	0	4	530
1	2247	604	0	0	10	1	2	0	1	0	58
2	751	1226	0	45	17	2	1	4	5	0	3594
3	911	1884	151	0	23	9	1	4	1	2	2562
1	4363	1018	0	0	10	1	0	0	0	0	659
2	2171	2017	135	66	23	7	6	5	7	0	2172
5	1456	1763	463	81	23	2	5	1	3	0	2787
5	91	2054	107	67	17	3	1	10	4	0	3610
4	2280	2495	557	66	23	7	8	10	12	3	4986
1	1753	2307	386	36	2	18	12	22	41	0	4859
1	1144	2003	266	25	17	1	1	0	0	1	4882
0	2057	969	689	0	10	0	0	1	0	0	944
1	3934	2945	497	45	23	28	23	38	34	7	1470
2	2030	2992	292	65	23	2	0	1	1	0	3503
3	2475	1295	0	0	9	0	0	0	0	1	949
2	3020	2495	557	66	23	7	8	10	12	3	3270
2	24	2758	568	21	17	0	0	0	2	0	2787
5	1456	2583	1184	63	23	63	114	51	37	61	2132
0	2552	1492	772	47	23	8	22	6	4	16	2983
1	2800	1514	178	0	10	2	5	1	0	1	2912
5	3807	269	0	0	23	0	2	0	0	0	3006
4	4100	1494	0	0	23	9	5	11	11	0	3242
1	3074	493	1318	25	23	1	0	0	0	1	1832
0	1144	2835	478	0	10	1	4	3	3	0	762
1	1258	1208	491	82	23	3	2	0	0	0	1964
0	4204	662	307	21	23	1	2	2	0	0	289
5	283	1495	0	6	23	6	8	2	5	3	3766
1	2917	2583	1184	63	23	63	114	51	37	61	3463
4	3396	2486	0	30	23	9	19	9	6	6	4380
3	1903	1255	946	81	17	0	1	1	0	1	1204
0	2917	1616	409	0	10	0	0	3	1	0	606
0	1641	3282	777	67	0	7	6	3	5	1	3484
1	1485	2222	386	74	17	3	4	5	8	1	2707
4	2419	522	386	45	23	33	24	32	35	5	338
2	1977	2626	686	32	17	70	71	160	163	9	4250
2	292	1616	409	0	10	0	0	3	1	0	3448
3	4321	2342	1037	74	23	0	0	0	0	1	1754
3	1864	152	784	81	23	0	0	0	1	1	954
0	3421	2515	294	81	23	0	0	1	0	0	2870
2	4369	2653	0	0	23	10	6	6	6	4	76
5	1791	2133	898	25	23	2	8	3	4	1	1920
2	1258	1440	568	76	17	1	0	2	1	0	1550
3	1764	2887	1225	6	17	0	0	0	0	1	2232
2	3656	789	1012	45	17	6	5	4	11	1	3218
1	2432	633	709	74	23	13	22	11	4	2	2562
2	3516	2907	266	81	17	0	0	0	2	0	3973
1	1971	264	542	81	23	1	1	1	0	1	4857
3	3485	1578	994	81	23	36	33	15	19	8	4262
2	1165	852	1041	45	23	0	0	0	1	0	177
0	2564	2965	1127	81	17	1	1	2	0	0	1463
0	3670	2373	0	6	9	0	2	2	1	1	2617
4	4047	1459	811	0	10	0	0	0	0	0	2697
1	2247	2909	0	0	10	3	1	3	1	0	970
3	974	2076	445	21	23	0	1	0	0	1	5066
2	2247	2583	1184	63	23	63	114	51	37	61	4408
0	87	1292	10	81	23	0	0	1	0	1	347
2	1258	79	248	32	23	0	0	0	1	0	1253
4	594	3063	1094	21	23	10	17	27	19	8	1934
4	2880	2583	1184	63	23	63	114	51	37	61	368
2	2774	2379	157	67	17	1	0	1	1	0	1327
1	4090	2626	686	32	17	70	71	160	163	9	3762
4	161	2806	0	0	10	8	2	10	8	0	2383
1	1791	1715	0	0	23	18	9	8	5	8	3744
5	2988	542	166	80	23	0	1	0	0	0	4211
0	2286	970	0	0	17	0	0	1	1	1	1555
0	4163	1692	1245	58	17	0	0	1	2	0	2787
2	2247	2259	882	76	23	16	15	20	10	11	400
1	3101	2364	450	6	23	1	1	2	2	0	1883
3	4331	2781	474	81	23	0	0	0	0	1	613
4	2368	2180	586	81	23	1	0	1	4	0	1094
0	1456	2626	686	32	17	70	71	160	163	9	1440
0	4153	2466	171	6	17	5	5	11	8	3	1655
4	3322	1020	931	74	23	9	8	10	18	3	690
1	2701	213	0	76	17	3	0	2	2	0	5034
5	768	1606	823	6	17	2	5	8	5	3	2321
4	1807	128	0	0	23	0	2	0	0	0	1063
3	1123	2583	1184	63	23	63	114	51	37	61	1288
5	1258	876	304	74	23	0	1	1	1	3	0
2	636	2222	386	74	17	3	4	5	8	1	2617
5	3521	2783	0	0	10	6	3	3	1	1	4379
4	118	2475	159	64	17	4	5	3	7	3	2958
2	3992	2583	1184	63	23	63	114	51	37	61	3530
1	3060	200	388	6	23	26	41	32	40	11	2459
5	4363	2547	202	47	10	1	1	0	0	1	3585
4	45	2834	66	63	11	2	1	1	3	0	4567
1	2141	3236	755	6	23	2	4	1	2	1	4633
1	3612	2535	0	51	23	5	1	5	4	1	3370
5	2917	2626	686	32	17	70	71	160	163	9	2398
2	1698	1495	0	6	23	6	8	2	5	3	420
4	2093	486	0	58	5	0	0	0	0	0	609
5	2953	2583	1184	63	23	63	114	51	37	61	2132
2	4052	1494	0	0	23	9	5	11	11	0	2997
1	1680	2583	1184	63	23	63	114	51	37	61	4565
5	3588	1824	0	0	17	11	8	5	1	9	4379
0	2125	2626	686	32	17	70	71	160	163	9	4316
0	1747	2626	686	32	17	70	71	160	163	9	4379
5	2708	1285	266	25	17	0	2	1	0	0	4379
5	1638	633	709	74	23	13	22	11	4	2	2617
0	2396	1717	258	72	17	4	2	12	11	3	1590
2	2243	1020	931	74	23	9	8	10	18	3	3766
3	265	25	0	0	10	11	43	8	5	105	0
0	91	1834	497	38	23	8	10	12	5	0	4456
1	2247	2478	0	0	23	1	0	1	0	0	4357
4	3391	2626	686	32	17	70	71	160	163	9	4316
3	2953	2583	1184	63	23	63	114	51	37	61	1253
5	1285	1869	1012	72	23	3	4	2	3	1	3501
5	4057	713	1242	74	23	4	5	4	5	6	4740
2	2152	522	386	45	23	33	24	32	35	5	780
0	1258	2626	686	32	17	70	71	160	163	9	2667
4	3226	184	194	74	23	2	1	0	0	0	700
4	2286	2286	568	76	17	0	0	0	0	0	2248
0	3359	1721	0	0	17	0	1	1	0	0	348
5	1208	1316	0	51	23	0	1	0	0	1	4290
2	1859	200	388	6	23	26	41	32	40	11	3766
3	4397	1063	1218	0	10	14	18	15	11	36	3613
1	3260	1941	1065	58	18	2	0	1	0	0	625
5	1900	3101	1256	45	23	0	3	1	1	0	3719
0	439	522	386	45	23	33	24	32	35	5	2617
5	2917	2583	1184	63	23	63	114	51	37	61	2028
1	4194	3029	463	32	17	1	0	0	0	0	1553
4	2432	93	497	15	23	0	2	0	0	0	3796
2	2077	989	0	0	10	5	7	7	2	6	712
4	2917	3028	633	76	10	0	0	0	0	0	4180
0	696	2447	0	45	17	5	4	4	5	3	1470
0	3420	2469	0	45	17	15	9	20	19	2	1821
0	136	945	865	63	17	40	29	69	76	7	3146
2	2434	106	194	74	17	1	3	4	6	0	2617
